"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
23228,"-","Faculdade São Judas de Guarulhos","Test Country",2025,1,2,3,4
24024,"-","Centro de Ensino Superior de Lorena","Test Country",2025,1,2,3,4
24025,"-","Centro de Ensino Superior de Serra Dourada","Test Country",2025,1,2,3,4
24026,"-","Instituto de Serra Dourada","Test Country",2025,1,2,3,4
23261,"-","Faculdade São Judas de São Bernardo do Campo","Test Country",2025,1,2,3,4
23096,"FSA","Faculdade Santo Antônio - Sjc (fsa)","Test Country",2025,1,2,3,4
18066,"-","Faculdade de Ciências e Tecnologia Paschoal Dantas","Test Country",2025,1,2,3,4
19823,"FPU","Faculdade Porto União (fpu)","Test Country",2025,1,2,3,4
19879,"IPESSP","Faculdade Ipessp (ipessp)","Test Country",2025,1,2,3,4
20098,"FI","Faculdade Integração (fi)","Test Country",2025,1,2,3,4
22866,"-","Faculdade Associada Brasil - Ead","Test Country",2025,1,2,3,4
22985,"FATRI EAD","Faculdade Trilógica Nossa Senhora de Todos os Povos (fatri Ead)","Test Country",2025,1,2,3,4
23022,"CETRUS","Faculdade Cetrus Sanar (cetrus)","Test Country",2025,1,2,3,4
24300,"FAUSP - EAD","Faculdade Unida de São Paulo - Ead (fausp - Ead)","Test Country",2025,1,2,3,4
22625,"-","Faculdade Bookplay","Test Country",2025,1,2,3,4
21577,"Focus","Faculdade Focus (focus)","Test Country",2025,1,2,3,4
21366,"FAEL CURITIBA","Faculdade Fael de Curitiba (fael Curitiba)","Test Country",2025,1,2,3,4
21998,"FAPAD","Faculdade Pan-americana de Administração e Direito (fapad)","Test Country",2025,1,2,3,4
22702,"-","Faculdade Pitágoras Unopar de Chapecó","Test Country",2025,1,2,3,4
24530,"FAPOM","Faculdade da Polícia Militar de Santa Catarina (fapom)","Test Country",2025,1,2,3,4
21364,"FAEL POA","Faculdade Unifael Porto Alegre (fael Poa)","Test Country",2025,1,2,3,4
22644,"FACEFI","Faculdade do Cefi (facefi)","Test Country",2025,1,2,3,4
22453,"-","Faculdade Uníntese","Test Country",2025,1,2,3,4
21999,"Faprime","Faculdade Prime (faprime)","Test Country",2025,1,2,3,4
22992,"-","Faculdade Senai de Construção","Test Country",2025,1,2,3,4
22650,"FACI","Faculdade Impactos - Faci (faci)","Test Country",2025,1,2,3,4
22775,"FGB","Faculdade Garça Branca Pantanal (fgb)","Test Country",2025,1,2,3,4
24055,"FFP","Faculdade Fasipe de Primavera (ffp)","Test Country",2025,1,2,3,4
23400,"FFS","Faculdade Fasipe de Sorriso (ffs)","Test Country",2025,1,2,3,4
23707,"FATESP","Faculdade de Tecnologia e Educação Superior e Profissionaliz (fatesp)","Test Country",2025,1,2,3,4
20074,"IBC","Instituto Brasileiro de Coaching (ibc)","Test Country",2025,1,2,3,4
21872,"CENBRAP","Faculdade Cenbrap (cenbrap)","Test Country",2025,1,2,3,4
22161,"-","Faculdade de Ciências Jurídicas de Itumbiara","Test Country",2025,1,2,3,4
23252,"-","Escola Superior Una de Itumbiara","Test Country",2025,1,2,3,4
23012,"FacLiber","Faculdade Liber de Porangatu (facliber)","Test Country",2025,1,2,3,4
24392,"FACDIN","Faculdade Dinâmica (facdin)","Test Country",2025,1,2,3,4
22872,"FAC UNIABA","Faculdade Uniaba (fac Uniaba)","Test Country",2025,1,2,3,4
23335,"FAEM","Faculdade Embu das Artes (faem)","Test Country",2025,1,2,3,4
22946,"UNISM","Faculdade de Ciências Jurídicas de Santa Maria","Test Country",2025,1,2,3,4
29118,"UFNT","Universidade Federal do Norte de Tocantins","Test Country",2025,1,2,3,4
15053,"","Centro Universitário Universo Goiânia","Test Country",2025,1,2,3,4
15054,"","Centro Universitário Universo Recife","Test Country",2025,1,2,3,4
15055,"","Centro Universitario Universo Belo Horizonte","Test Country",2025,1,2,3,4
15056,"","Centro Universitário Universo Salvador","Test Country",2025,1,2,3,4
15057,"","Centro Universitário Universo Juiz de Fora","Test Country",2025,1,2,3,4
15611,"FATLA","Faculdade Tecnológica Latino Americana","Test Country",2025,1,2,3,4
17651,"FACLIFE","Faculdade Life","Test Country",2025,1,2,3,4
18734,"FAMA","Faculdade de Martinópolis","Test Country",2025,1,2,3,4
19207,"Supremo","Faculdade Supremo","Test Country",2025,1,2,3,4
19312,"FAMAH","Faculdade Maranatha","Test Country",2025,1,2,3,4
19878,"FacCATEDRAL","Faculdade Catedral","Test Country",2025,1,2,3,4
20070,"FPJ","Faculdade Primeiro de Janeiro","Test Country",2025,1,2,3,4
20537,"FABASB","Faculdade Baiana do Senhor do Bonfim","Test Country",2025,1,2,3,4
21112,"XPE","Faculdade Xp Educação - Igti","Test Country",2025,1,2,3,4
21412,"Multiversa","Faculdade Multiversa","Test Country",2025,1,2,3,4
21592,"","Faculdade Amazonas","Test Country",2025,1,2,3,4
21814,"IPGS","Instituto de Pesquisas, Ensino e Gestão em Saúde","Test Country",2025,1,2,3,4
21869,"FAQ","Faculdade Rachel de Queiroz","Test Country",2025,1,2,3,4
21888,"Rehagro","Faculdade Rehagro","Test Country",2025,1,2,3,4
21891,"FASA","Faculdade do Sertão do Araripe","Test Country",2025,1,2,3,4
21928,"GRAU","Faculdade Grau S Ensino Superior","Test Country",2025,1,2,3,4
21978,"EDUFOR","Faculdade Edufor de Salvador","Test Country",2025,1,2,3,4
22028,"CTA","Faculdade Cta","Test Country",2025,1,2,3,4
22084,"FACUMINAS EAD","Faculdade Facuminas de Pós-graduação Ead","Test Country",2025,1,2,3,4
22095,"FACCESUMAR","Faculdade Cesumar de Campo Grande","Test Country",2025,1,2,3,4
22139,"FSAI","Faculdade Santo Antonio de Itabuna","Test Country",2025,1,2,3,4
22212,"UNAMA PEBAS","Faculdade Unama de Parauapebas","Test Country",2025,1,2,3,4
22249,"KEEPEDUC","Faculdade Keep Educ","Test Country",2025,1,2,3,4
22267,"","Faculdade Honpar","Test Country",2025,1,2,3,4
22325,"Christus Eusébio","Faculdade Christus","Test Country",2025,1,2,3,4
22327,"CTA Nova Lima","Faculdade Cta de Nova Lima","Test Country",2025,1,2,3,4
22329,"","Faculdade Uninta Fortaleza","Test Country",2025,1,2,3,4
22437,"FAMA","Faculdade da Amazônia Legal","Test Country",2025,1,2,3,4
22533,"FANS","Faculdade Norte-sul","Test Country",2025,1,2,3,4
22566,"FAMETRO","Faculdade Metropolitana de Itacoatiara","Test Country",2025,1,2,3,4
22627,"FABRANGE","Faculdade Abrange Abc","Test Country",2025,1,2,3,4
22640,"FAMETRO","Faculdade Metropolitana de Coari","Test Country",2025,1,2,3,4
22641,"FAMETRO","Faculdade Metropolitana de Parintins","Test Country",2025,1,2,3,4
22643,"FAMETRO","Faculdade Metropolitana de Tefé","Test Country",2025,1,2,3,4
22651,"Inteli","Instituto de Tecnologia e Liderança","Test Country",2025,1,2,3,4
22659,"HARVEN","Faculdade Harven Agribusiness School","Test Country",2025,1,2,3,4
22660,"","Faculdade Unypublica","Test Country",2025,1,2,3,4
22703,"","Faculdade Pitágoras de Concórdia","Test Country",2025,1,2,3,4
22716,"","Faculdade Pitágoras de Penápolis","Test Country",2025,1,2,3,4
22762,"FTC - Caruaru","Faculdade de Tecnologia e Ciências - Ftc Caruaru","Test Country",2025,1,2,3,4
22769,"Gaia","Gaia","Test Country",2025,1,2,3,4
22771,"FACCREI","Faculdade Cristo Rei","Test Country",2025,1,2,3,4
22932,"FAMEC","Faculdade Metropolitana do Cariri","Test Country",2025,1,2,3,4
22966,"FACIBE","Faculdade Instituto Brasileiro de Ensino","Test Country",2025,1,2,3,4
22996,"FTC Parnamirim","Faculdade de Tecnologia e Ciências - Ftc Parnamirim","Test Country",2025,1,2,3,4
22999,"FTC Itapipoca","Faculdade de Tecnologia e Ciências - Ftc Itapipoca","Test Country",2025,1,2,3,4
23000,"FTC Caucaia","Faculdade de Tecnologia e Ciências - Ftc Caucaia","Test Country",2025,1,2,3,4
23023,"FATAN","Faculdade Tecnologica Anthropos","Test Country",2025,1,2,3,4
23097,"Ibmec Brasília","Faculdade Ibmec de Brasília","Test Country",2025,1,2,3,4
23099,"","Faculdade Anhanguera de Palmas","Test Country",2025,1,2,3,4
23100,"","Faculdade Anhanguera de Juazeiro do Norte","Test Country",2025,1,2,3,4
23102,"","Faculdade Anhanguera de Sobral","Test Country",2025,1,2,3,4
23118,"","Ibptech Faculdade de Ciências Forenses e Tecnologia","Test Country",2025,1,2,3,4
23146,"FAD","Faculdade Dominius","Test Country",2025,1,2,3,4
23155,"UNEX","Faculdade Unex","Test Country",2025,1,2,3,4
23168,"","Centro de Estudos Superiores de Jataí","Test Country",2025,1,2,3,4
23181,"FAICON","Faculdade Intercontinental","Test Country",2025,1,2,3,4
23197,"","Faculdade Sociesc de Educação de Jaraguá do Sul","Test Country",2025,1,2,3,4
23215,"ESP","Faculdade do Estado de São Paulo","Test Country",2025,1,2,3,4
23235,"","Instituto Universitário São Judas de Guarulhos","Test Country",2025,1,2,3,4
23236,"","Escola Superior São Judas de Guarulhos","Test Country",2025,1,2,3,4
23242,"","Escola Superior São Judas de São Bernardo do Campo","Test Country",2025,1,2,3,4
23244,"","Instituto Universitário Una de Conselheiro Lafaiete","Test Country",2025,1,2,3,4
23245,"","Escola Superior Una de Conselheiro Lafaiete","Test Country",2025,1,2,3,4
23264,"","Faculdade Una de Conselheiro Lafaiete","Test Country",2025,1,2,3,4
23273,"","Faculdade Una de Itumbiara","Test Country",2025,1,2,3,4
23278,"","Faculdade de Agronomia Una de Itumbiara","Test Country",2025,1,2,3,4
23280,"IESLA","Faculdade de Educação Superior Iesla","Test Country",2025,1,2,3,4
23322,"FMB","Faculdade Menna Barreto","Test Country",2025,1,2,3,4
23331,"ALFA - TO","Alfa - Faculdade de Teófilo Otoni","Test Country",2025,1,2,3,4
23332,"ALFA","Faculdade Alfa de Teófilo Otoni","Test Country",2025,1,2,3,4
23381,"FGE-SP","Faculdade de Governança, Engenharia e Educação de São Paulo","Test Country",2025,1,2,3,4
23394,"FEAP","Faculdade de Engenharia e Administração Paulista","Test Country",2025,1,2,3,4
23409,"","Faculdade Unicesp","Test Country",2025,1,2,3,4
23455,"FASOUZA","Faculdade Integrada Instituto Souza","Test Country",2025,1,2,3,4
23723,"FVM","Faculdade Volpe Miele","Test Country",2025,1,2,3,4
23776,"FAESLA","Faculdade de Ensino Superior do Lago","Test Country",2025,1,2,3,4
23799,"FEE","Faculdade Exata Educacional","Test Country",2025,1,2,3,4
23817,"CEMEPE","Faculdade de Ciências Médicas Cemepe","Test Country",2025,1,2,3,4
23818,"ISAFAC","Instituto Superior da Afac","Test Country",2025,1,2,3,4
23821,"UNIVALE","Faculdade Vale do Sorriso","Test Country",2025,1,2,3,4
23842,"SENACCE","Faculdade Senac Ceara","Test Country",2025,1,2,3,4
23843,"","Faculdade Itec","Test Country",2025,1,2,3,4
23866,"FACULDADE FIBMS","Faculdade Ibra do Mato Grosso do Sul","Test Country",2025,1,2,3,4
23877,"INSIDE","Inside - Instituto Superior para Integração, Desenvolvimento e Educação","Test Country",2025,1,2,3,4
23890,"FISEB","Faculdades Integradas de Saúde e Educação do Brasil","Test Country",2025,1,2,3,4
23893,"","Faculdade Anhanguera de Itapetininga","Test Country",2025,1,2,3,4
23894,"","Faculdade Pitágoras de Belém","Test Country",2025,1,2,3,4
23895,"","Faculdade Anhanguera de Cachoeiro de Itapemirim","Test Country",2025,1,2,3,4
23896,"","Faculdade Anhanguera de Camaçari","Test Country",2025,1,2,3,4
23908,"FASC","Faculdade São Francisco do Ceará - Crato","Test Country",2025,1,2,3,4
23912,"SINPAIN","Faculdade Sinpain","Test Country",2025,1,2,3,4
23923,"","Faculdade Anhanguera de Alvorada","Test Country",2025,1,2,3,4
23924,"","Faculdade Anhanguera de São João de Meriti","Test Country",2025,1,2,3,4
23948,"FAMEP","Faculdades Famep - Unidade Uruçui - Pi","Test Country",2025,1,2,3,4
24046,"APM","Faculdade da Associação Médica Paulista","Test Country",2025,1,2,3,4
24056,"FASPE","Faculdade de Saúde do Sertão de Pernambuco","Test Country",2025,1,2,3,4
24066,"FCC","Faculdade Cristã da Cidade","Test Country",2025,1,2,3,4
24074,"FGS","Faculdade de Gestão, Educação e de Saúde","Test Country",2025,1,2,3,4
24168,"FAUSP","Faculdade Unida de São Paulo","Test Country",2025,1,2,3,4
24189,"","Faculdade São Francisco da Paraíba Campina Grande","Test Country",2025,1,2,3,4
24196,"FCL - EAD","Faculdade Cleber Leite - Ead","Test Country",2025,1,2,3,4
24201,"FISEPE","Faculdade Fisepe","Test Country",2025,1,2,3,4
24205,"Soberana","Faculdade Soberana de Arapiraca","Test Country",2025,1,2,3,4
24208,"DOCTUM","Faculdade Doctum de Almenara","Test Country",2025,1,2,3,4
24211,"IAMES","Instituto Amazônico de Ensino Superior","Test Country",2025,1,2,3,4
24214,"FAGENIUS","Faculdade dos Gênios","Test Country",2025,1,2,3,4
24223,"FATEC","Faculdade de Tecnologia da Amazônia","Test Country",2025,1,2,3,4
24245,"","Faculdade Qualittas - Ead","Test Country",2025,1,2,3,4
24275,"FAUESP - online","Faculdade Unificada do Estado de São Paulo","Test Country",2025,1,2,3,4
24287,"","Faculdade Biopark","Test Country",2025,1,2,3,4
24290,"FAM","Faculdade Andreotti de Maringá","Test Country",2025,1,2,3,4
24381,"FAGEO","Faculdade Georgina","Test Country",2025,1,2,3,4
24382,"NASSAU CARPINA","Faculdade Uninassau Carpina","Test Country",2025,1,2,3,4
24403,"","Faculdade Atenas Sul de Minas","Test Country",2025,1,2,3,4
24463,"FVC","Faculdade Vitória em Cristo","Test Country",2025,1,2,3,4
24464,"","Faculdade de Ciências da Saúde Pitágoras de Codó","Test Country",2025,1,2,3,4
24507,"FipeEES","Escola de Ensino Superior da Fipe","Test Country",2025,1,2,3,4
24525,"","Ilum Escola de Ciência","Test Country",2025,1,2,3,4
24526,"Endex","Faculdade Endex","Test Country",2025,1,2,3,4
24527,"FAREFF","Faculdade de Ensino Superior Refferencial","Test Country",2025,1,2,3,4
24548,"AFYA ITACOATIARA","Afya Faculdade de Ciências Médicas de Itacoatiara","Test Country",2025,1,2,3,4
24551,"AFYA MANACAPURU","Afya Faculdade de Ciências Médicas de Manacapuru","Test Country",2025,1,2,3,4
24553,"VINCIT","Faculdade Vincit","Test Country",2025,1,2,3,4
24676,"FAMEJIPA","Faculdade de Medicina de Ji-paraná","Test Country",2025,1,2,3,4
24677,"FaCiencia","Faculdade Faciencia","Test Country",2025,1,2,3,4
24679,"FaHol","Faculdade Holística","Test Country",2025,1,2,3,4
24689,"FABRASI","Faculdade Brasiliana","Test Country",2025,1,2,3,4
24700,"FIURJ","Faculdade Instituto Rio de Janeiro","Test Country",2025,1,2,3,4
24703,"","Faculdade Educabrasil Noel de Mello","Test Country",2025,1,2,3,4
24709,"Racine","Instituto Racine de Educação Superior","Test Country",2025,1,2,3,4
24861,"","Faculdade Atenas do Sul Baiano","Test Country",2025,1,2,3,4
24862,"","Faculdade de Tecnologia Senac Cascavel","Test Country",2025,1,2,3,4
24864,"INVENIO","Instituto de Educação Superior e Inovação Invenio","Test Country",2025,1,2,3,4
24881,"FAFILTEC","Faculdade Filadelfia de Tecnologia","Test Country",2025,1,2,3,4
24894,"PREMIER","Faculdade Premier","Test Country",2025,1,2,3,4
24899,"","Faculdade Anhanguera do Amazonas","Test Country",2025,1,2,3,4
24922,"FASVI","Faculdade São Vicente de Irati","Test Country",2025,1,2,3,4
24966,"Uniavan","Faculdade Uniavan Rio do Sul","Test Country",2025,1,2,3,4
24968,"","Faculdade Pitágoras de Paranaguá","Test Country",2025,1,2,3,4
24979,"IBRAS","Instituto Brasil de Ensino Superior","Test Country",2025,1,2,3,4
24980,"","Faculdade de Tecnologia Senac Ponta Grossa","Test Country",2025,1,2,3,4
24989,"F3V","Faculdade Terceira Visão","Test Country",2025,1,2,3,4
24991,"FVP","Faculdade de Educação Vale do Pajeú","Test Country",2025,1,2,3,4
24996,"LI","Faculdade Life Unic Education","Test Country",2025,1,2,3,4
25123,"","Faculdade Vale do Iguaçu Canoinhas","Test Country",2025,1,2,3,4
25133,"FACUMINAS","Faculdade de Minas Ead","Test Country",2025,1,2,3,4
25157,"FLMM","Faculdade Luiz Mário Moutinho","Test Country",2025,1,2,3,4
25167,"SIGMA EAD","Faculdade Unitbrasil","Test Country",2025,1,2,3,4
25175,"UNIFAMA","Faculdade de Lucas do Rio Verde","Test Country",2025,1,2,3,4
25181,"FAVI","Faculdade Alphaville","Test Country",2025,1,2,3,4
25222,"","Faculdade Atenas Porto Seguro","Test Country",2025,1,2,3,4
25223,"","Faculdade Atenas Sorriso","Test Country",2025,1,2,3,4
25261,"AFYA Bragança","Afya Faculdade de Ciências Médicas de Bragança","Test Country",2025,1,2,3,4
25307,"AFYA ABAETETUBA","Afya Faculdade de Ciências Médicas de Abaetetuba","Test Country",2025,1,2,3,4
25313,"FICEPE","Faculdade Fraga de Integração da Cultura Educação e Pesquisa","Test Country",2025,1,2,3,4
25334,"FCTP","Faculdade Cidade Teológica Pentecostal","Test Country",2025,1,2,3,4
25348,"FACES","Faculdade Cristã de Educação Superior","Test Country",2025,1,2,3,4
25365,"FAMEP","Faculdade Famep - Unidade Parambu - Ce","Test Country",2025,1,2,3,4
25377,"FACINPRO","Faculdade Inpro","Test Country",2025,1,2,3,4
25387,"FAG","Faculdade Guerra","Test Country",2025,1,2,3,4
25412,"FAMEF","Faculdade Metropolitana de Franca","Test Country",2025,1,2,3,4
25424,"FGV ECMI","Escola de Comunicação, Mídia e Informação da Fundação Getulio Vargas","Test Country",2025,1,2,3,4
25425,"FATELOS","Faculdade Telos de Campinas","Test Country",2025,1,2,3,4
25439,"FARVALLE","Faculdade Regional do Valle","Test Country",2025,1,2,3,4
25444,"SECTRAS","Sistemas de Ensino em Ciências e Tecnologias","Test Country",2025,1,2,3,4
25445,"EAR","Escola Superior do Ar","Test Country",2025,1,2,3,4
25451,"","Faculdade Prepara","Test Country",2025,1,2,3,4
25452,"BIOPARK","Faculdade Biopark","Test Country",2025,1,2,3,4
25453,"ÉSPER","Faculdade Ésper","Test Country",2025,1,2,3,4
25469,"FACBRAS","Faculdade Unibras Santa Inês","Test Country",2025,1,2,3,4
25474,"FAMIC","Faculdade Microlins","Test Country",2025,1,2,3,4
25476,"","Instituto do Sul de Santa Catarina","Test Country",2025,1,2,3,4
25478,"","Escola Superior do Sul de Santa Catarina","Test Country",2025,1,2,3,4
25525,"","Faculdade Santa Bárbara","Test Country",2025,1,2,3,4
25545,"FACEO","Faculdade Centro-oeste","Test Country",2025,1,2,3,4
25576,"TERZIUS","Faculdade Terzius","Test Country",2025,1,2,3,4
25611,"FAESDA","Faculdade Escola de Ayurveda","Test Country",2025,1,2,3,4
25624,"CEDDU","Ceddu - Centro de Ensino Superior","Test Country",2025,1,2,3,4
25634,"","Faculdade Atenas Centro de Mato Grosso","Test Country",2025,1,2,3,4
25647,"FANORPI","Faculdade Fanorpi Bandeirantes","Test Country",2025,1,2,3,4
25657,"ITH","Faculdade Ith","Test Country",2025,1,2,3,4
25712,"FACCE","Faculdade Cespu Europa Brasil","Test Country",2025,1,2,3,4
25763,"","Faculdade Leonardo da Vinci de Belo Horizonte","Test Country",2025,1,2,3,4
25774,"","Faculdade Anclivepa Brasília","Test Country",2025,1,2,3,4
25788,"","Faculdade Leonardo da Vinci de São Gonçalo","Test Country",2025,1,2,3,4
26138,"ALFAUNIPAC","Faculdade Alfaunipac de Teófilo Otoni","Test Country",2025,1,2,3,4
26171,"","Instituto Aria","Test Country",2025,1,2,3,4
26400,"FBL","Faculdade Batista Logos","Test Country",2025,1,2,3,4
26583,"FCN","Faculdade Comunidade das Nações","Test Country",2025,1,2,3,4
26858,"UNIMT","Unimt Faculdades Integradas","Test Country",2025,1,2,3,4
26974,"EFGABF","Escola do Futuro do Estado de Goiás em Artes Basileu França","Test Country",2025,1,2,3,4
27029,"SLM Limeira","Faculdade São Leopoldo Mandic de Limeira","Test Country",2025,1,2,3,4
27103,"UnDF","Universidade do Distrito Federal","Test Country",2025,1,2,3,4
28985,"FATEC-REG","Faculdade de Tecnologia de Registro","Test Country",2025,1,2,3,4
28986,"FATEC-BAT","Faculdade de Tecnologia de Barretos","Test Country",2025,1,2,3,4
28988,"FATEC-VOT","Faculdade de Tecnologia de Votorantim","Test Country",2025,1,2,3,4
29927,"COTEC GOQ","Colégio Tecnológico do Estado de Goiás Governador Onofre Qui","Test Country",2025,1,2,3,4
29928,"COTEC-ACN","Colégio Tecnológico do Estado de Goiás Aguinaldo de Campos N","Test Country",2025,1,2,3,4
29929,"COTEC GOL","Colégio Tecnológico do Estado de Goiás Governador Otávio Lag","Test Country",2025,1,2,3,4
548,"UFMA","Universidade Federal do Maranhão UFMA","Test Country",2025,1,2,3,4
600,"IFMA","Instituto Federal de Educação, Ciência e Tecnologia do Maranhão IFMA","Test Country",2025,1,2,3,4
595,"UNIFAL-MG","Universidade Federal de Alfenas UNIFAL-MG","Test Country",2025,1,2,3,4
3,"UFS","Universidade Federal de Sergipe UFS","Test Country",2025,1,2,3,4
3183,"IFS","Instituto Federal de Educação, Ciência e Tecnologia de Sergipe IFS","Test Country",2025,1,2,3,4
18506,"UFOB","Universidade Federal do Oeste da Bahia UFOB","Test Country",2025,1,2,3,4
15497,"UNILAB","Universidade da Integração Internacional da Lusofonia Afro-brasileira UNILAB","Test Country",2025,1,2,3,4
1813,"IFPA","Instituto Federal de Educação, Ciência e Tecnologia do Pará IFPA","Test Country",2025,1,2,3,4
590,"UFRA","Universidade Federal Rural da Amazônia UFRA","Test Country",2025,1,2,3,4
575,"UFMG","Universidade Federal de Minas Gerais UFMG","Test Country",2025,1,2,3,4
3189,"IFMG","Instituto Federal de Educação, Ciência e Tecnologia de Minas Gerais IFMG","Test Country",2025,1,2,3,4
594,"CEFET/MG","Centro Federal de Educação Tecnológica de Minas Gerais CEFET/MG","Test Country",2025,1,2,3,4
5036,"IF Catarinense","Instituto Federal de Educação, Ciência e Tecnologia Catarinense IF Catarinense","Test Country",2025,1,2,3,4
789,"UFRR","Universidade Federal de Roraima UFRR","Test Country",2025,1,2,3,4
3184,"IFRR","Instituto Federal de Educação, Ciência e Tecnologia de Roraima IFRR","Test Country",2025,1,2,3,4
2,"UNB","Universidade de Brasília UNB","Test Country",2025,1,2,3,4
14408,"IFB","Instituto Federal de Educação, Ciencia e Tecnologia de Brasilia IFB","Test Country",2025,1,2,3,4
5322,"UNIPAMPA","Fundação Universidade Federal do Pampa - Unipampa UNIPAMPA","Test Country",2025,1,2,3,4
2564,"UFCG","Universidade Federal de Campina Grande UFCG","Test Country",2025,1,2,3,4
694,"UFMS","Universidade Federal de Mato Grosso do Sul UFMS","Test Country",2025,1,2,3,4
15520,"IFMS","Instituto Federal de Educação, Ciência e Tecnologia de Mato Grosso do Sul IFMS","Test Country",2025,1,2,3,4
1120,"IF Fluminense","Instituto Federal de Educação, Ciência e Tecnologia Fluminense IF Fluminense","Test Country",2025,1,2,3,4
18759,"UFCA","Universidade Federal do Cariri UFCA","Test Country",2025,1,2,3,4
601,"IFRS","Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Sul IFRS","Test Country",2025,1,2,3,4
15121,"UFFS","Universidade Federal da Fronteira Sul UFFS","Test Country",2025,1,2,3,4
3164,"IFMT","Instituto Federal de Educação, Ciência e Tecnologia de Mato Grosso IFMT","Test Country",2025,1,2,3,4
571,"UFPR","Universidade Federal do Paraná UFPR","Test Country",2025,1,2,3,4
14724,"IFPR","Instituto Federal de Educação, Ciência e Tecnologia do Paraná IFPR","Test Country",2025,1,2,3,4
588,"UTFPR","Universidade Tecnológica Federal do Paraná UTFPR","Test Country",2025,1,2,3,4
4504,"UFGD","Universidade Federal da Grande Dourados UFGD","Test Country",2025,1,2,3,4
585,"UFSC","Universidade Federal de Santa Catarina UFSC","Test Country",2025,1,2,3,4
3162,"IFSC","Instituto Federal de Educação, Ciência e Tecnologia de Santa Catarina IFSC","Test Country",2025,1,2,3,4
583,"UFC","Universidade Federal do Ceará UFC","Test Country",2025,1,2,3,4
1807,"IFCE","Instituto Federal de Educação, Ciência e Tecnologia do Ceará IFCE","Test Country",2025,1,2,3,4
15001,"UNILA","Universidade Federal da Integração Latino-americana UNILA","Test Country",2025,1,2,3,4
584,"UFG","Universidade Federal de Goiás UFG","Test Country",2025,1,2,3,4
1303,"IF Goiano","Instituto Federal de Educação, Ciência e Tecnologia Goiano IF Goiano","Test Country",2025,1,2,3,4
1811,"IFG","Instituto Federal de Educação, Ciência e Tecnologia de Goiás IFG","Test Country",2025,1,2,3,4
18812,"UFESBA","Universidade Federal do Sul da Bahia UFESBA","Test Country",2025,1,2,3,4
574,"UFRRJ","Universidade Federal Rural do Rio de Janeiro UFRRJ","Test Country",2025,1,2,3,4
598,"UNIFEI","Universidade Federal de Itajubá - Unifei UNIFEI","Test Country",2025,1,2,3,4
579,"UFPB","Universidade Federal da Paraíba UFPB","Test Country",2025,1,2,3,4
25352,"UFR","Universidade Federal de Rondonópolis UFR","Test Country",2025,1,2,3,4
1166,"IFPB","Instituto Federal de Educação, Ciência e Tecnologia da Paraíba IFPB","Test Country",2025,1,2,3,4
3279,"IFSEMG","Instituto Federal de Educação, Ciência e Tecnologia do Sudeste de Minas Gerais IFSEMG","Test Country",2025,1,2,3,4
592,"UFLA","Universidade Federal de Lavras UFLA","Test Country",2025,1,2,3,4
12,"FURG","Universidade Federal do Rio Grande FURG","Test Country",2025,1,2,3,4
15522,"IFAP","Instituto Federal de Educação, Ciência e Tecnologia do Amapá IFAP","Test Country",2025,1,2,3,4
577,"UFAL","Universidade Federal de Alagoas UFAL","Test Country",2025,1,2,3,4
3160,"IFAL","Instituto Federal de Educação, Ciência e Tecnologia de Alagoas IFAL","Test Country",2025,1,2,3,4
4,"UFAM","Universidade Federal do Amazonas UFAM","Test Country",2025,1,2,3,4
1812,"IFAM","Instituto Federal de Educação, Ciência e Tecnologia do Amazonas IFAM","Test Country",2025,1,2,3,4
18440,"UNIFESSPA","Universidade Federal do Sul e Sudeste do Pará UNIFESSPA","Test Country",2025,1,2,3,4
3188,"IFNMG","Instituto Federal de Educação, Ciência e Tecnologia do Norte de Minas Gerais IFNMG","Test Country",2025,1,2,3,4
589,"UFERSA","Universidade Federal Rural do Semi-árido UFERSA","Test Country",2025,1,2,3,4
570,"UFRN","Universidade Federal do Rio Grande do Norte UFRN","Test Country",2025,1,2,3,4
1082,"IFRN","Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Norte IFRN","Test Country",2025,1,2,3,4
6,"UFOP","Universidade Federal de Ouro Preto UFOP","Test Country",2025,1,2,3,4
634,"UFPEL","Universidade Federal de Pelotas UFPEL","Test Country",2025,1,2,3,4
1578,"IFSul","Instituto Federal de Educação, Ciência e Tecnologia Sul-rio-grandense IFSul","Test Country",2025,1,2,3,4
3161,"IF Sertão","Instituto Federal de Educação, Ciência e Tecnologia do Sertão Pernambucano IF Sertão","Test Country",2025,1,2,3,4
3984,"UNIVASF","Fundação Universidade Federal do Vale do São Francisco UNIVASF","Test Country",2025,1,2,3,4
581,"UFRGS","Universidade Federal do Rio Grande do Sul UFRGS","Test Country",2025,1,2,3,4
717,"UFCSPA","Universidade Federal de Ciências da Saúde de Porto Alegre UFCSPA","Test Country",2025,1,2,3,4
3849,"UFT","Universidade Federal do Tocantins UFT","Test Country",2025,1,2,3,4
4786,"IFTO","Instituto Federal de Educação, Ciência e Tecnologia do Tocantins IFTO","Test Country",2025,1,2,3,4
4785,"IFRO","Instituto Federal de Educação Ciência e Tecnologia de Rondônia IFRO","Test Country",2025,1,2,3,4
